"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"44268","1733023",2,2.53846153846154,0,100,"Distinction"
"44269","1733023",3,0.730769230769231,1,93.5,"Distinction"
"44270","1733023",4,0.923076923076923,0,93.5,"Distinction"
"44271","1733023",5,5,1,89,"Distinction"
"44272","1733023",6,7.73076923076923,1,85.25,"Distinction"
"44273","1733023",7,4.53846153846154,0,85.25,"Distinction"
"44274","1733023",8,5.23076923076923,1,82.8,"Distinction"
"44275","1733023",9,5.92307692307692,0,82.8,"Distinction"
"44267","1733023",10,14.1851851851852,0,82.8,"Distinction"
"44276","1752834",0,0,0,0,"Pass"
"44277","1752834",1,3.07692307692308,1,100,"Pass"
"44279","1752834",2,1.84615384615385,0,100,"Pass"
"44280","1752834",3,1.84615384615385,1,82,"Pass"
"44281","1752834",4,12,0,82,"Pass"
"44282","1752834",5,1.84615384615385,1,79.6666666666667,"Pass"
"44283","1752834",6,10,1,77,"Pass"
"44284","1752834",7,4.30769230769231,0,77,"Pass"
"44285","1752834",8,5.26923076923077,1,76.8,"Pass"
"44286","1752834",9,0.692307692307692,0,76.8,"Pass"
"44278","1752834",10,6.07407407407407,0,76.8,"Pass"
"44287","1757561",0,2.46511627906977,0,0,"Fail"
"44288","1757561",1,9.69230769230769,1,100,"Fail"
"44290","1757561",2,12.9615384615385,1,88,"Fail"
"44291","1757561",3,2.15384615384615,0,88,"Fail"
"44292","1757561",4,2.46153846153846,0,88,"Fail"
"44293","1757561",5,5.61538461538461,1,82.6666666666667,"Fail"
"44294","1757561",6,0.0769230769230769,0,82.6666666666667,"Fail"
"44295","1757561",7,0,0,82.6666666666667,"Fail"
"44296","1757561",8,0,0,82.6666666666667,"Fail"
"44297","1757561",9,0,0,82.6666666666667,"Fail"
"44289","1757561",10,0.037037037037037,0,82.6666666666667,"Fail"
"44298","177554",0,5.14285714285714,0,0,"Fail"
"44299","177554",1,6.34615384615385,1,100,"Fail"
"44301","177554",2,2.03846153846154,1,85,"Fail"
"44302","177554",3,1,0,85,"Fail"
"44303","177554",4,0,0,85,"Fail"
"44304","177554",5,0,1,81.3333333333333,"Fail"
"44305","177554",6,0,0,81.3333333333333,"Fail"
"44306","177554",7,0,0,81.3333333333333,"Fail"
"44307","177554",8,0,0,81.3333333333333,"Fail"
"44308","177554",9,0,0,81.3333333333333,"Fail"
"44300","177554",10,0,0,81.3333333333333,"Fail"
"44309","1784816",0,0,0,0,"Pass"
"44310","1784816",1,6.19230769230769,1,100,"Pass"
"44312","1784816",2,2.80769230769231,1,85,"Pass"
"44313","1784816",3,2.34615384615385,0,85,"Pass"
"44314","1784816",4,1.5,0,85,"Pass"
"44315","1784816",5,0.230769230769231,1,78.6666666666667,"Pass"
"44316","1784816",6,8.30769230769231,1,70.75,"Pass"
"44317","1784816",7,0.153846153846154,0,70.75,"Pass"
"44318","1784816",8,0.423076923076923,1,67.6,"Pass"
"44319","1784816",9,0.5,0,67.6,"Pass"
"44311","1784816",10,0.259259259259259,0,67.6,"Pass"
"44320","179297",0,0,0,0,"Fail"
"44321","179297",1,4.11538461538461,1,100,"Fail"
"44323","179297",2,0,0,100,"Fail"
"44324","179297",3,0,0,100,"Fail"
"44325","179297",4,0,0,100,"Fail"
"44326","179297",5,0,0,100,"Fail"
"44327","179297",6,0,0,100,"Fail"
"44328","179297",7,0,0,100,"Fail"
"44329","179297",8,0,0,100,"Fail"
"44330","179297",9,0,0,100,"Fail"
"44322","179297",10,0,0,100,"Fail"
"44331","1813493",0,3.54716981132075,1,1,"Fail"
"44332","1813493",1,1.96153846153846,0,1,"Fail"
"44334","1813493",2,0.961538461538462,0,1,"Fail"
"44335","1813493",3,7.65384615384615,1,35.5,"Fail"
"44336","1813493",4,3.38461538461538,1,46.3333333333333,"Fail"
"44337","1813493",5,0.230769230769231,0,46.3333333333333,"Fail"
"44338","1813493",6,6.03846153846154,0,46.3333333333333,"Fail"
"44339","1813493",7,1.11538461538462,1,49.75,"Fail"
"44340","1813493",8,7.19230769230769,0,49.75,"Fail"
"44341","1813493",9,0,0,49.75,"Fail"
"44333","1813493",10,0,0,49.75,"Fail"
"44342","1832218",0,0,0,0,"Pass"
"44343","1832218",1,3.34615384615385,1,1,"Pass"
"44345","1832218",2,0.269230769230769,0,1,"Pass"
"44346","1832218",3,0.615384615384615,1,39.5,"Pass"
"44347","1832218",4,2.07692307692308,0,39.5,"Pass"
"44348","1832218",5,2.03846153846154,1,54.3333333333333,"Pass"
"44349","1832218",6,0.846153846153846,1,58.75,"Pass"
"44350","1832218",7,0.923076923076923,0,58.75,"Pass"
"44351","1832218",8,3.26923076923077,1,61,"Pass"
"44352","1832218",9,1.92307692307692,0,61,"Pass"
"44344","1832218",10,7.22222222222222,0,61,"Pass"
"44353","1835389",0,1.5,0,0,"Pass"
"44354","1835389",1,10.1153846153846,1,1,"Pass"
"44356","1835389",2,8.11538461538461,0,1,"Pass"
"44357","1835389",3,3.92307692307692,1,34.5,"Pass"
"44358","1835389",4,6.5,0,34.5,"Pass"
"44359","1835389",5,8.11538461538461,1,49,"Pass"
"44360","1835389",6,9.76923076923077,1,54,"Pass"
"44361","1835389",7,13.0769230769231,0,54,"Pass"
"44362","1835389",8,6.46153846153846,1,57.4,"Pass"
"44363","1835389",9,12.0384615384615,0,57.4,"Pass"
"44355","1835389",10,3.55555555555556,0,57.4,"Pass"
"44364","184234",0,0,0,0,"Fail"
"44365","184234",1,0,0,0,"Fail"
"44367","184234",2,0,0,0,"Fail"
"44368","184234",3,0,0,0,"Fail"
"44369","184234",4,0,0,0,"Fail"
"44370","184234",5,0,0,0,"Fail"
"44371","184234",6,0,0,0,"Fail"
"44372","184234",7,0,0,0,"Fail"
"44373","184234",8,0,0,0,"Fail"
"44374","184234",9,0,0,0,"Fail"
"44366","184234",10,0,0,0,"Fail"
"44375","1843123",0,0,0,0,"Pass"
"44376","1843123",1,4.92307692307692,1,100,"Pass"
"44378","1843123",2,5.15384615384615,0,100,"Pass"
"44379","1843123",3,0.0384615384615385,1,86.5,"Pass"
"44380","1843123",4,1.11538461538462,0,86.5,"Pass"
"44381","1843123",5,2.5,1,77.6666666666667,"Pass"
"44382","1843123",6,5.53846153846154,1,81.5,"Pass"
"44383","1843123",7,0.115384615384615,0,81.5,"Pass"
"44384","1843123",8,4.84615384615385,1,80.6,"Pass"
"44385","1843123",9,0.576923076923077,0,80.6,"Pass"
"44377","1843123",10,4.74074074074074,0,80.6,"Pass"
"44386","184583",0,8.9,0,0,"Fail"
"44387","184583",1,2.26923076923077,0,0,"Fail"
"44389","184583",2,0,0,0,"Fail"
"44390","184583",3,0,0,0,"Fail"
"44391","184583",4,0,0,0,"Fail"
"44392","184583",5,0,0,0,"Fail"
"44393","184583",6,0,0,0,"Fail"
"44394","184583",7,0,0,0,"Fail"
"44395","184583",8,0,0,0,"Fail"
"44396","184583",9,0,0,0,"Fail"
"44388","184583",10,0,0,0,"Fail"
"44397","184972",0,1,0,0,"Pass"
"44398","184972",1,4.57692307692308,1,100,"Pass"
"44400","184972",2,9.19230769230769,0,100,"Pass"
"44401","184972",3,1.11538461538462,1,92,"Pass"
"44402","184972",4,10.5384615384615,0,92,"Pass"
"44403","184972",5,2.07692307692308,1,86.3333333333333,"Pass"
"44404","184972",6,6.34615384615385,1,82.25,"Pass"
"44405","184972",7,4.65384615384615,0,82.25,"Pass"
"44406","184972",8,19.6923076923077,1,79.4,"Pass"
"44407","184972",9,2.46153846153846,0,79.4,"Pass"
"44399","184972",10,4.62962962962963,0,79.4,"Pass"
"44408","1874935",0,2.52380952380952,0,0,"Distinction"
"44409","1874935",1,0.846153846153846,1,1,"Distinction"
"44411","1874935",2,1.73076923076923,0,1,"Distinction"
"44412","1874935",3,0.0384615384615385,1,33,"Distinction"
"44413","1874935",4,0.153846153846154,0,33,"Distinction"
"44414","1874935",5,0.115384615384615,1,47,"Distinction"
"44415","1874935",6,0,0,47,"Distinction"
"44416","1874935",7,0,1,54,"Distinction"
"44417","1874935",8,2,1,62.2,"Distinction"
"44418","1874935",9,1.80769230769231,0,62.2,"Distinction"
"44410","1874935",10,1.2962962962963,0,62.2,"Distinction"
"44419","188766",0,0,0,0,"Pass"
"44420","188766",1,6.23076923076923,1,100,"Pass"
"44422","188766",2,0.923076923076923,1,74,"Pass"
"44423","188766",3,0.153846153846154,0,74,"Pass"
"44424","188766",4,0.576923076923077,0,74,"Pass"
"44425","188766",5,0.730769230769231,1,64.6666666666667,"Pass"
"44426","188766",6,1.88461538461538,1,59.5,"Pass"
"44427","188766",7,0.461538461538462,0,59.5,"Pass"
"44428","188766",8,1.57692307692308,1,55.6,"Pass"
"44429","188766",9,0.653846153846154,0,55.6,"Pass"
"44421","188766",10,0.518518518518518,0,55.6,"Pass"
"44430","1891028",0,2.66666666666667,0,0,"Fail"
"44431","1891028",1,2.03846153846154,1,1,"Fail"
"44433","1891028",2,0,0,1,"Fail"
"44434","1891028",3,0.961538461538462,1,36.5,"Fail"
"44435","1891028",4,0,0,36.5,"Fail"
"44436","1891028",5,0.115384615384615,0,36.5,"Fail"
"44437","1891028",6,0,0,36.5,"Fail"
"44438","1891028",7,0,0,36.5,"Fail"
"44439","1891028",8,0,0,36.5,"Fail"
"44440","1891028",9,0,0,36.5,"Fail"
"44432","1891028",10,0,0,36.5,"Fail"
"44441","1903095",0,4.57142857142857,0,0,"Pass"
"44442","1903095",1,2.15384615384615,1,1,"Pass"
"44444","1903095",2,8.23076923076923,1,39.5,"Pass"
"44445","1903095",3,2.26923076923077,0,39.5,"Pass"
"44446","1903095",4,9.19230769230769,0,39.5,"Pass"
"44447","1903095",5,8.84615384615385,1,54,"Pass"
"44448","1903095",6,13.3846153846154,1,60,"Pass"
"44449","1903095",7,4.53846153846154,0,60,"Pass"
"44450","1903095",8,9.23076923076923,1,64,"Pass"
"44451","1903095",9,0.0384615384615385,0,64,"Pass"
"44443","1903095",10,2.33333333333333,0,64,"Pass"
"44452","191459",0,2.85714285714286,0,0,"Fail"
"44453","191459",1,4.53846153846154,1,1,"Fail"
"44455","191459",2,5.23076923076923,1,33.5,"Fail"
"44456","191459",3,0.423076923076923,0,33.5,"Fail"
"44457","191459",4,6.84615384615385,0,33.5,"Fail"
"44458","191459",5,0.846153846153846,1,45.3333333333333,"Fail"
"44459","191459",6,3.88461538461538,1,51.25,"Fail"
"44460","191459",7,2.46153846153846,0,51.25,"Fail"
"44461","191459",8,2.42307692307692,1,55.8,"Fail"
"44462","191459",9,2.07692307692308,0,55.8,"Fail"
"44454","191459",10,0,0,55.8,"Fail"
"44463","191746",0,2,0,0,"Fail"
"44464","191746",1,0.153846153846154,1,80,"Fail"
"44466","191746",2,0,1,65,"Fail"
"44467","191746",3,4.30769230769231,0,65,"Fail"
"44468","191746",4,0.423076923076923,0,65,"Fail"
"44469","191746",5,0.0769230769230769,1,65.6666666666667,"Fail"
"44470","191746",6,3.80769230769231,1,63.75,"Fail"
"44471","191746",7,1.73076923076923,0,63.75,"Fail"
"44472","191746",8,1.15384615384615,0,63.75,"Fail"
"44473","191746",9,0.0384615384615385,1,63.8,"Fail"
"44465","191746",10,0,0,63.8,"Fail"
"44474","191973",0,1.90909090909091,1,1,"Pass"
"44475","191973",1,2.34615384615385,0,1,"Pass"
"44477","191973",2,0.115384615384615,0,1,"Pass"
"44478","191973",3,0.230769230769231,1,34.5,"Pass"
"44479","191973",4,0,0,34.5,"Pass"
"44480","191973",5,0,0,34.5,"Pass"
"44481","191973",6,0.884615384615385,1,42,"Pass"
"44482","191973",7,0.269230769230769,1,45.5,"Pass"
"44483","191973",8,1.19230769230769,1,48,"Pass"
"44484","191973",9,0.923076923076923,0,48,"Pass"
"44476","191973",10,14.6666666666667,0,48,"Pass"
"44485","1926542",0,4.42857142857143,0,0,"Pass"
"44486","1926542",1,3.76923076923077,1,1,"Pass"
"44488","1926542",2,2.34615384615385,0,1,"Pass"
"44489","1926542",3,1.07692307692308,1,37.5,"Pass"
"44490","1926542",4,0.192307692307692,0,37.5,"Pass"
"44491","1926542",5,0.115384615384615,1,47,"Pass"
"44492","1926542",6,1.53846153846154,1,55.75,"Pass"
"44493","1926542",7,0.269230769230769,0,55.75,"Pass"
"44494","1926542",8,0.0384615384615385,1,59.2,"Pass"
"44495","1926542",9,0,0,59.2,"Pass"
"44487","1926542",10,0.296296296296296,0,59.2,"Pass"
"44496","192944",0,3,0,0,"Pass"
"44497","192944",1,4.23076923076923,1,1,"Pass"
"44499","192944",2,4.57692307692308,1,42,"Pass"
"44500","192944",3,0.538461538461538,0,42,"Pass"
"44501","192944",4,5.26923076923077,0,42,"Pass"
"44502","192944",5,3.15384615384615,1,50,"Pass"
"44503","192944",6,12.3076923076923,1,60,"Pass"
"44504","192944",7,7.96153846153846,0,60,"Pass"
"44505","192944",8,3.5,1,61,"Pass"
"44506","192944",9,2.07692307692308,0,61,"Pass"
"44498","192944",10,0.259259259259259,0,61,"Pass"
"44507","193310",0,3.61111111111111,0,0,"Pass"
"44508","193310",1,3.11538461538462,1,100,"Pass"
"44510","193310",2,4.57692307692308,1,82.5,"Pass"
"44511","193310",3,2.57692307692308,0,82.5,"Pass"
"44512","193310",4,2.07692307692308,0,82.5,"Pass"
"44513","193310",5,3.69230769230769,1,78,"Pass"
"44514","193310",6,8.96153846153846,1,76.75,"Pass"
"44515","193310",7,5.07692307692308,0,76.75,"Pass"
"44516","193310",8,5.42307692307692,1,72.4,"Pass"
"44517","193310",9,2.11538461538462,0,72.4,"Pass"
"44509","193310",10,5.14814814814815,0,72.4,"Pass"
"44518","1937822",0,3.27272727272727,0,0,"Distinction"
"44519","1937822",1,11.4230769230769,1,100,"Distinction"
"44521","1937822",2,10.5,1,95,"Distinction"
"44522","1937822",3,7.73076923076923,0,95,"Distinction"
"44523","1937822",4,6.96153846153846,0,95,"Distinction"
"44524","1937822",5,18.3076923076923,1,86.3333333333333,"Distinction"
"44525","1937822",6,16.6153846153846,1,85.75,"Distinction"
"44526","1937822",7,10.4230769230769,0,85.75,"Distinction"
"44527","1937822",8,5.30769230769231,1,85.6,"Distinction"
"44528","1937822",9,21.9615384615385,0,85.6,"Distinction"
"44520","1937822",10,4.7037037037037,0,85.6,"Distinction"
"44529","195221",0,0,0,0,"Fail"
"44530","195221",1,3.53846153846154,1,50,"Fail"
"44532","195221",2,0,0,50,"Fail"
"44533","195221",3,0,0,50,"Fail"
"44534","195221",4,0,0,50,"Fail"
"44535","195221",5,0,0,50,"Fail"
"44536","195221",6,0,0,50,"Fail"
"44537","195221",7,0,0,50,"Fail"
"44538","195221",8,0,0,50,"Fail"
"44539","195221",9,0,0,50,"Fail"
"44531","195221",10,0,0,50,"Fail"
"44540","195345",0,0,0,0,"Pass"
"44541","195345",1,11.2307692307692,1,100,"Pass"
"44543","195345",2,8.34615384615385,1,67.5,"Pass"
"44544","195345",3,3.84615384615385,0,67.5,"Pass"
"44545","195345",4,2.80769230769231,0,67.5,"Pass"
"44546","195345",5,5.92307692307692,1,65.6666666666667,"Pass"
"44547","195345",6,4,1,63.75,"Pass"
"44548","195345",7,1.19230769230769,0,63.75,"Pass"
"44549","195345",8,3.57692307692308,1,64,"Pass"
"44550","195345",9,3.88461538461538,0,64,"Pass"
"44542","195345",10,0.851851851851852,0,64,"Pass"
"44551","195940",0,1.39130434782609,0,0,"Pass"
"44552","195940",1,3.96153846153846,1,100,"Pass"
"44554","195940",2,0.384615384615385,0,100,"Pass"
"44555","195940",3,0.307692307692308,1,71.5,"Pass"
"44556","195940",4,1,0,71.5,"Pass"
"44557","195940",5,0.461538461538462,1,61.3333333333333,"Pass"
"44558","195940",6,0.961538461538462,1,58,"Pass"
"44559","195940",7,0,0,58,"Pass"
"44560","195940",8,3.92307692307692,1,55,"Pass"
"44561","195940",9,0,0,55,"Pass"
"44553","195940",10,0.555555555555556,0,55,"Pass"
"44562","1972832",0,0,0,0,"Distinction"
"44563","1972832",1,1.11538461538462,1,1,"Distinction"
"44565","1972832",2,0.115384615384615,0,1,"Distinction"
"44566","1972832",3,0,1,44.5,"Distinction"
"44567","1972832",4,0.0769230769230769,0,44.5,"Distinction"
"44568","1972832",5,1.84615384615385,1,52.3333333333333,"Distinction"
"44569","1972832",6,3.84615384615385,1,56,"Distinction"
"44570","1972832",7,0.692307692307692,0,56,"Distinction"
"44571","1972832",8,4.34615384615385,1,58.8,"Distinction"
"44572","1972832",9,2.11538461538462,0,58.8,"Distinction"
"44564","1972832",10,4.51851851851852,0,58.8,"Distinction"
"44573","197527",0,5.11538461538461,0,0,"Fail"
"44574","197527",1,1.19230769230769,1,100,"Fail"
"44576","197527",2,3.15384615384615,0,100,"Fail"
"44577","197527",3,0.307692307692308,1,78,"Fail"
"44578","197527",4,1.03846153846154,0,78,"Fail"
"44579","197527",5,0,0,78,"Fail"
"44580","197527",6,0,0,78,"Fail"
"44581","197527",7,0,0,78,"Fail"
"44582","197527",8,0,0,78,"Fail"
"44583","197527",9,0,0,78,"Fail"
"44575","197527",10,0,0,78,"Fail"
"44584","1989014",0,5,0,0,"Pass"
"44585","1989014",1,14.8076923076923,1,100,"Pass"
"44587","1989014",2,14.8846153846154,1,74,"Pass"
"44588","1989014",3,3.11538461538462,0,74,"Pass"
"44589","1989014",4,15.1538461538462,1,66.6666666666667,"Pass"
"44590","1989014",5,13.8846153846154,0,66.6666666666667,"Pass"
"44591","1989014",6,13.9230769230769,1,65.5,"Pass"
"44592","1989014",7,13.5,0,65.5,"Pass"
"44593","1989014",8,6.53846153846154,1,66.4,"Pass"
"44594","1989014",9,3.19230769230769,0,66.4,"Pass"
"44586","1989014",10,0.111111111111111,0,66.4,"Pass"
"44595","1993672",0,7.5,0,0,"Fail"
"44596","1993672",1,9.88461538461539,1,100,"Fail"
"44598","1993672",2,2.19230769230769,0,100,"Fail"
"44599","1993672",3,0.307692307692308,0,100,"Fail"
"44600","1993672",4,0.115384615384615,0,100,"Fail"
"44601","1993672",5,1.07692307692308,0,100,"Fail"
"44602","1993672",6,0.692307692307692,0,100,"Fail"
"44603","1993672",7,0,0,100,"Fail"
"44604","1993672",8,0,0,100,"Fail"
"44605","1993672",9,0,0,100,"Fail"
"44597","1993672",10,0,0,100,"Fail"
"44606","2009239",0,3.35294117647059,0,0,"Pass"
"44607","2009239",1,2.19230769230769,1,100,"Pass"
"44609","2009239",2,7.19230769230769,0,100,"Pass"
"44610","2009239",3,2.92307692307692,1,87,"Pass"
"44611","2009239",4,6.03846153846154,0,87,"Pass"
"44612","2009239",5,12,1,85.3333333333333,"Pass"
"44613","2009239",6,7.15384615384615,1,85,"Pass"
"44614","2009239",7,0.692307692307692,0,85,"Pass"
"44615","2009239",8,9.38461538461539,1,84,"Pass"
"44616","2009239",9,1.03846153846154,0,84,"Pass"
"44608","2009239",10,2.66666666666667,0,84,"Pass"
"44617","2035574",0,2.9375,0,0,"Pass"
"44618","2035574",1,3.07692307692308,1,100,"Pass"
"44620","2035574",2,6.53846153846154,1,94,"Pass"
"44621","2035574",3,1.23076923076923,0,94,"Pass"
"44622","2035574",4,5.96153846153846,0,94,"Pass"
"44623","2035574",5,7.65384615384615,1,86,"Pass"
"44624","2035574",6,5,1,79.5,"Pass"
"44625","2035574",7,5.5,0,79.5,"Pass"
"44626","2035574",8,2.19230769230769,1,79.2,"Pass"
"44627","2035574",9,3.84615384615385,0,79.2,"Pass"
"44619","2035574",10,2.88888888888889,0,79.2,"Pass"
"44628","2049740",0,0,0,0,"Fail"
"44629","2049740",1,0.923076923076923,1,1,"Fail"
"44631","2049740",2,4.34615384615385,0,1,"Fail"
"44632","2049740",3,1.03846153846154,1,24.5,"Fail"
"44633","2049740",4,10.2692307692308,0,24.5,"Fail"
"44634","2049740",5,0,0,24.5,"Fail"
"44635","2049740",6,0,0,24.5,"Fail"
"44636","2049740",7,0,0,24.5,"Fail"
"44637","2049740",8,0,0,24.5,"Fail"
"44638","2049740",9,0,0,24.5,"Fail"
"44630","2049740",10,0,0,24.5,"Fail"
"44639","2091096",0,3.28571428571429,0,0,"Pass"
"44640","2091096",1,4.57692307692308,1,100,"Pass"
"44642","2091096",2,11.4615384615385,0,100,"Pass"
"44643","2091096",3,1.65384615384615,1,77.5,"Pass"
"44644","2091096",4,5.96153846153846,0,77.5,"Pass"
"44645","2091096",5,6.19230769230769,1,70,"Pass"
"44646","2091096",6,6.76923076923077,1,68.75,"Pass"
"44647","2091096",7,6.92307692307692,0,68.75,"Pass"
"44648","2091096",8,10.6153846153846,1,66,"Pass"
"44649","2091096",9,1.07692307692308,0,66,"Pass"
"44641","2091096",10,0.592592592592593,0,66,"Pass"
"44650","2091193",0,3.3,0,0,"Pass"
"44651","2091193",1,16.5384615384615,1,100,"Pass"
"44653","2091193",2,7.57692307692308,0,100,"Pass"
"44654","2091193",3,3.19230769230769,1,84.5,"Pass"
"44655","2091193",4,8.11538461538461,0,84.5,"Pass"
"44656","2091193",5,8.84615384615385,1,78.6666666666667,"Pass"
"44657","2091193",6,16.5384615384615,0,78.6666666666667,"Pass"
"44658","2091193",7,12.5384615384615,1,73.5,"Pass"
"44659","2091193",8,8.15384615384615,0,73.5,"Pass"
"44660","2091193",9,1.61538461538462,1,69.8,"Pass"
"44652","2091193",10,0.851851851851852,0,69.8,"Pass"
"44661","2115250",0,0,0,0,"Distinction"
"44662","2115250",1,8.42307692307692,1,1,"Distinction"
"44664","2115250",2,22.6923076923077,1,47,"Distinction"
"44665","2115250",3,5.30769230769231,0,47,"Distinction"
"44666","2115250",4,6.65384615384615,0,47,"Distinction"
"44667","2115250",5,12.0769230769231,1,60,"Distinction"
"44668","2115250",6,10.3076923076923,1,63.5,"Distinction"
"44669","2115250",7,12.1538461538462,0,63.5,"Distinction"
"44670","2115250",8,6,1,67.8,"Distinction"
"44671","2115250",9,2.42307692307692,0,67.8,"Distinction"
"44663","2115250",10,0.740740740740741,0,67.8,"Distinction"
"44672","2149487",0,3.76,0,0,"Pass"
"44673","2149487",1,4.26923076923077,1,100,"Pass"
"44675","2149487",2,5.23076923076923,0,100,"Pass"
"44676","2149487",3,2.69230769230769,1,84.5,"Pass"
"44677","2149487",4,10.3076923076923,0,84.5,"Pass"
"44678","2149487",5,8.38461538461539,1,81.3333333333333,"Pass"
"44679","2149487",6,13.0769230769231,1,78.5,"Pass"
"44680","2149487",7,4.38461538461539,0,78.5,"Pass"
"44681","2149487",8,10.2692307692308,1,77.2,"Pass"
"44682","2149487",9,1.69230769230769,0,77.2,"Pass"
"44674","2149487",10,0.555555555555556,0,77.2,"Pass"
"44683","2172163",0,2,0,0,"Pass"
"44684","2172163",1,3.11538461538462,1,100,"Pass"
"44686","2172163",2,4.57692307692308,0,100,"Pass"
"44687","2172163",3,1.76923076923077,1,95,"Pass"
"44688","2172163",4,0.653846153846154,0,95,"Pass"
"44689","2172163",5,4.69230769230769,1,90.6666666666667,"Pass"
"44690","2172163",6,5.26923076923077,1,85.75,"Pass"
"44691","2172163",7,0.884615384615385,0,85.75,"Pass"
"44692","2172163",8,3.76923076923077,1,83.8,"Pass"
"44693","2172163",9,0.384615384615385,0,83.8,"Pass"
"44685","2172163",10,4.66666666666667,0,83.8,"Pass"
"44694","2187308",0,2.7027027027027,0,0,"Pass"
"44695","2187308",1,9.96153846153846,1,1,"Pass"
"44697","2187308",2,6.96153846153846,0,1,"Pass"
"44698","2187308",3,3.07692307692308,1,35,"Pass"
"44699","2187308",4,3.42307692307692,0,35,"Pass"
"44700","2187308",5,6.80769230769231,1,40.3333333333333,"Pass"
