"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"92747","1684787",4,0,0,78.6,"Pass"
"92748","1684787",5,0.153846153846154,0,78.6,"Pass"
"92749","1684787",6,0.269230769230769,0,78.6,"Pass"
"92750","1684787",7,0.0384615384615385,0,78.6,"Pass"
"92751","1684787",8,0.115384615384615,0,78.6,"Pass"
"92752","1684787",9,7.15384615384615,0,78.6,"Pass"
"92744","1684787",10,1.11111111111111,1,74.3333333333333,"Pass"
"92753","169894",0,3.03125,0,0,"Pass"
"92754","169894",1,3.42307692307692,1,100,"Pass"
"92756","169894",2,3.42307692307692,1,97.5,"Pass"
"92757","169894",3,0.961538461538462,1,96,"Pass"
"92758","169894",4,0.538461538461538,0,96,"Pass"
"92759","169894",5,2.73076923076923,1,95.5,"Pass"
"92760","169894",6,2.11538461538462,1,91.4,"Pass"
"92761","169894",7,0.653846153846154,0,91.4,"Pass"
"92762","169894",8,2.15384615384615,1,92,"Pass"
"92763","169894",9,0.0384615384615385,0,92,"Pass"
"92755","169894",10,1.59259259259259,1,86.8571428571429,"Pass"
"92764","1723564",0,2.36111111111111,0,0,"Pass"
"92765","1723564",1,8.80769230769231,1,100,"Pass"
"92767","1723564",2,5.76923076923077,1,95,"Pass"
"92768","1723564",3,1.88461538461538,1,92.6666666666667,"Pass"
"92769","1723564",4,1.84615384615385,0,92.6666666666667,"Pass"
"92770","1723564",5,1.73076923076923,1,90.75,"Pass"
"92771","1723564",6,0.846153846153846,1,78.8,"Pass"
"92772","1723564",7,0.115384615384615,0,78.8,"Pass"
"92773","1723564",8,0.307692307692308,1,65.6666666666667,"Pass"
"92774","1723564",9,12.1153846153846,0,65.6666666666667,"Pass"
"92766","1723564",10,2.62962962962963,1,63.8571428571429,"Pass"
"92775","172965",0,2.36507936507937,0,0,"Pass"
"92776","172965",1,6.11538461538461,1,100,"Pass"
"92778","172965",2,3.88461538461538,1,97.5,"Pass"
"92779","172965",3,1.61538461538462,1,90,"Pass"
"92780","172965",4,1.96153846153846,0,90,"Pass"
"92781","172965",5,3,1,91.75,"Pass"
"92782","172965",6,1.92307692307692,1,88.6,"Pass"
"92783","172965",7,0.884615384615385,0,88.6,"Pass"
"92784","172965",8,2.61538461538462,1,83.1666666666667,"Pass"
"92785","172965",9,5.80769230769231,0,83.1666666666667,"Pass"
"92777","172965",10,2.14814814814815,1,83,"Pass"
"92786","1747824",0,2.5,0,0,"Distinction"
"92787","1747824",1,1.61538461538462,1,100,"Distinction"
"92789","1747824",2,2.07692307692308,1,95,"Distinction"
"92790","1747824",3,1.11538461538462,1,92.6666666666667,"Distinction"
"92791","1747824",4,0.5,0,92.6666666666667,"Distinction"
"92792","1747824",5,0.807692307692308,2,94.4,"Distinction"
"92793","1747824",6,0.192307692307692,0,94.4,"Distinction"
"92794","1747824",7,0,0,94.4,"Distinction"
"92795","1747824",8,0.0769230769230769,1,93.6666666666667,"Distinction"
"92796","1747824",9,0,0,93.6666666666667,"Distinction"
"92788","1747824",10,1.7037037037037,1,94.5714285714286,"Distinction"
"92797","1757548",0,7.0828729281768,0,0,"Pass"
"92798","1757548",1,35.1153846153846,1,85,"Pass"
"92800","1757548",2,15.7692307692308,1,92.5,"Pass"
"92801","1757548",3,11.4615384615385,1,91.6666666666667,"Pass"
"92802","1757548",4,3.73076923076923,0,91.6666666666667,"Pass"
"92803","1757548",5,11,1,93,"Pass"
"92804","1757548",6,4.30769230769231,1,85.8,"Pass"
"92805","1757548",7,3.15384615384615,0,85.8,"Pass"
"92806","1757548",8,5.23076923076923,1,82.5,"Pass"
"92807","1757548",9,15.3846153846154,0,82.5,"Pass"
"92799","1757548",10,4.14814814814815,1,84.4285714285714,"Pass"
"92808","1774297",0,2.8125,0,0,"Pass"
"92809","1774297",1,4.23076923076923,1,70,"Pass"
"92811","1774297",2,6.19230769230769,1,77.5,"Pass"
"92812","1774297",3,2,1,80,"Pass"
"92813","1774297",4,0.307692307692308,0,80,"Pass"
"92814","1774297",5,2.69230769230769,1,79.75,"Pass"
"92815","1774297",6,3.92307692307692,1,75.8,"Pass"
"92816","1774297",7,0,0,75.8,"Pass"
"92817","1774297",8,0.269230769230769,0,75.8,"Pass"
"92818","1774297",9,0,0,75.8,"Pass"
"92810","1774297",10,0.962962962962963,1,75.3333333333333,"Pass"
"92819","1777223",0,0,5,74.4,"Fail"
"92820","1777223",1,0.5,0,74.4,"Fail"
"92822","1777223",2,0,0,74.4,"Fail"
"92823","1777223",3,0,0,74.4,"Fail"
"92824","1777223",4,0,0,74.4,"Fail"
"92825","1777223",5,0,0,74.4,"Fail"
"92826","1777223",6,0,0,74.4,"Fail"
"92827","1777223",7,0,0,74.4,"Fail"
"92828","1777223",8,0,0,74.4,"Fail"
"92829","1777223",9,0,0,74.4,"Fail"
"92821","1777223",10,0,0,74.4,"Fail"
"92830","177781",0,1.41666666666667,0,0,"Fail"
"92831","177781",1,5.19230769230769,1,80,"Fail"
"92833","177781",2,3.07692307692308,1,87.5,"Fail"
"92834","177781",3,2.42307692307692,1,83.3333333333333,"Fail"
"92835","177781",4,0.0384615384615385,0,83.3333333333333,"Fail"
"92836","177781",5,0.384615384615385,0,83.3333333333333,"Fail"
"92837","177781",6,0.615384615384615,0,83.3333333333333,"Fail"
"92838","177781",7,0,0,83.3333333333333,"Fail"
"92839","177781",8,0,0,83.3333333333333,"Fail"
"92840","177781",9,0,0,83.3333333333333,"Fail"
"92832","177781",10,0,0,83.3333333333333,"Fail"
"92841","1782581",0,1.91176470588235,1,92,"Fail"
"92842","1782581",1,2.88461538461538,0,92,"Fail"
"92844","1782581",2,2.42307692307692,1,93.5,"Fail"
"92845","1782581",3,0.653846153846154,0,93.5,"Fail"
"92846","1782581",4,0,0,93.5,"Fail"
"92847","1782581",5,0,0,93.5,"Fail"
"92848","1782581",6,0,0,93.5,"Fail"
"92849","1782581",7,0,0,93.5,"Fail"
"92850","1782581",8,0,0,93.5,"Fail"
"92851","1782581",9,0,0,93.5,"Fail"
"92843","1782581",10,0,0,93.5,"Fail"
"92852","1804143",0,2.32142857142857,5,66.8,"Pass"
"92853","1804143",1,3.30769230769231,0,66.8,"Pass"
"92855","1804143",2,2.65384615384615,0,66.8,"Pass"
"92856","1804143",3,0.846153846153846,0,66.8,"Pass"
"92857","1804143",4,1.73076923076923,0,66.8,"Pass"
"92858","1804143",5,6.42307692307692,0,66.8,"Pass"
"92859","1804143",6,6.46153846153846,0,66.8,"Pass"
"92860","1804143",7,2.15384615384615,0,66.8,"Pass"
"92861","1804143",8,1.30769230769231,0,66.8,"Pass"
"92862","1804143",9,0.269230769230769,0,66.8,"Pass"
"92854","1804143",10,2.85185185185185,1,64.1666666666667,"Pass"
"92863","1822731",0,4.0625,0,0,"Fail"
"92864","1822731",1,6.34615384615385,1,50,"Fail"
"92866","1822731",2,8.76923076923077,1,60,"Fail"
"92867","1822731",3,1.73076923076923,1,64.3333333333333,"Fail"
"92868","1822731",4,3.23076923076923,0,64.3333333333333,"Fail"
"92869","1822731",5,6.38461538461539,1,65.25,"Fail"
"92870","1822731",6,6.96153846153846,1,58.4,"Fail"
"92871","1822731",7,3.76923076923077,0,58.4,"Fail"
"92872","1822731",8,2.11538461538462,1,60.5,"Fail"
"92873","1822731",9,3.88461538461538,0,60.5,"Fail"
"92865","1822731",10,1.07407407407407,1,56.2857142857143,"Fail"
"92874","1832492",0,2.5,0,0,"Pass"
"92875","1832492",1,4.92307692307692,1,35,"Pass"
"92877","1832492",2,3.46153846153846,1,55,"Pass"
"92878","1832492",3,4.07692307692308,1,54.3333333333333,"Pass"
"92879","1832492",4,1.57692307692308,0,54.3333333333333,"Pass"
"92880","1832492",5,5.15384615384615,1,56,"Pass"
"92881","1832492",6,2.73076923076923,1,60,"Pass"
"92882","1832492",7,0.5,0,60,"Pass"
"92883","1832492",8,3.57692307692308,1,55,"Pass"
"92884","1832492",9,1.30769230769231,0,55,"Pass"
"92876","1832492",10,2.03703703703704,1,56,"Pass"
"92885","184409",0,2.87121212121212,0,0,"Distinction"
"92886","184409",1,12.6923076923077,1,100,"Distinction"
"92888","184409",2,6.88461538461539,2,97.6666666666667,"Distinction"
"92889","184409",3,6.57692307692308,0,97.6666666666667,"Distinction"
"92890","184409",4,5.19230769230769,1,95.5,"Distinction"
"92891","184409",5,7.03846153846154,0,95.5,"Distinction"
"92892","184409",6,9.38461538461539,1,94.4,"Distinction"
"92893","184409",7,5.96153846153846,1,93.6666666666667,"Distinction"
"92894","184409",8,7.92307692307692,0,93.6666666666667,"Distinction"
"92895","184409",9,11.1538461538462,0,93.6666666666667,"Distinction"
"92887","184409",10,7.2962962962963,1,93.2857142857143,"Distinction"
"92896","1855583",0,2.06666666666667,0,0,"Pass"
"92897","1855583",1,2.46153846153846,1,80,"Pass"
"92899","1855583",2,2.07692307692308,1,82.5,"Pass"
"92900","1855583",3,0.692307692307692,1,81.6666666666667,"Pass"
"92901","1855583",4,1.38461538461538,0,81.6666666666667,"Pass"
"92902","1855583",5,1.61538461538462,1,82.25,"Pass"
"92903","1855583",6,2.38461538461538,1,80.2,"Pass"
"92904","1855583",7,0.692307692307692,0,80.2,"Pass"
"92905","1855583",8,1.84615384615385,1,77.5,"Pass"
"92906","1855583",9,0.807692307692308,0,77.5,"Pass"
"92898","1855583",10,2.81481481481481,1,76.2857142857143,"Pass"
"92907","1879751",0,2.57407407407407,0,0,"Distinction"
"92908","1879751",1,27.4230769230769,1,95,"Distinction"
"92910","1879751",2,16.7692307692308,1,92.5,"Distinction"
"92911","1879751",3,7.07692307692308,1,91,"Distinction"
"92912","1879751",4,5.26923076923077,0,91,"Distinction"
"92913","1879751",5,9.11538461538461,1,91.5,"Distinction"
"92914","1879751",6,8.34615384615385,1,89.8,"Distinction"
"92915","1879751",7,4.5,0,89.8,"Distinction"
"92916","1879751",8,2.26923076923077,1,87.8333333333333,"Distinction"
"92917","1879751",9,8.07692307692308,0,87.8333333333333,"Distinction"
"92909","1879751",10,10.4814814814815,1,86.7142857142857,"Distinction"
"92918","1881062",0,3.24675324675325,0,0,"Pass"
"92919","1881062",1,17.6538461538462,1,75,"Pass"
"92921","1881062",2,8.61538461538461,1,85,"Pass"
"92922","1881062",3,2.15384615384615,1,82.6666666666667,"Pass"
"92923","1881062",4,8.07692307692308,0,82.6666666666667,"Pass"
"92924","1881062",5,8,1,82.25,"Pass"
"92925","1881062",6,6.19230769230769,1,78.4,"Pass"
"92926","1881062",7,4.61538461538461,0,78.4,"Pass"
"92927","1881062",8,2.61538461538462,1,79.1666666666667,"Pass"
"92928","1881062",9,8.80769230769231,0,79.1666666666667,"Pass"
"92920","1881062",10,0.666666666666667,1,79.5714285714286,"Pass"
"92929","189143",0,2.76923076923077,0,0,"Distinction"
"92930","189143",1,3.61538461538462,1,90,"Distinction"
"92932","189143",2,0.730769230769231,1,92.5,"Distinction"
"92933","189143",3,2.92307692307692,1,81.6666666666667,"Distinction"
"92934","189143",4,3.15384615384615,1,78.75,"Distinction"
"92935","189143",5,3.11538461538462,0,78.75,"Distinction"
"92936","189143",6,2.11538461538462,1,80.8,"Distinction"
"92937","189143",7,1.96153846153846,0,80.8,"Distinction"
"92938","189143",8,2.53846153846154,1,79.8333333333333,"Distinction"
"92939","189143",9,6.07692307692308,0,79.8333333333333,"Distinction"
"92931","189143",10,2,1,82.1428571428571,"Distinction"
"92940","1901764",0,2.76666666666667,1,85,"Pass"
"92941","1901764",1,2.34615384615385,0,85,"Pass"
"92943","1901764",2,4.57692307692308,1,92.5,"Pass"
"92944","1901764",3,3.96153846153846,1,91.6666666666667,"Pass"
"92945","1901764",4,2.19230769230769,0,91.6666666666667,"Pass"
"92946","1901764",5,21.5384615384615,1,90,"Pass"
"92947","1901764",6,0.615384615384615,0,90,"Pass"
"92948","1901764",7,0.730769230769231,1,81.8,"Pass"
"92949","1901764",8,3.30769230769231,1,81.1666666666667,"Pass"
"92950","1901764",9,11.3846153846154,0,81.1666666666667,"Pass"
"92942","1901764",10,5.14814814814815,1,78.7142857142857,"Pass"
"92951","190279",0,10.4322033898305,0,0,"Pass"
"92952","190279",1,73.9230769230769,1,85,"Pass"
"92954","190279",2,70.1923076923077,1,87.5,"Pass"
"92955","190279",3,35.6538461538462,1,86,"Pass"
"92956","190279",4,46.3461538461538,0,86,"Pass"
"92957","190279",5,50.6538461538462,1,87.75,"Pass"
"92958","190279",6,46.3461538461538,1,83.8,"Pass"
"92959","190279",7,34.3076923076923,0,83.8,"Pass"
"92960","190279",8,29.2307692307692,1,80.1666666666667,"Pass"
"92961","190279",9,52,0,80.1666666666667,"Pass"
"92953","190279",10,33.3333333333333,1,79.8571428571429,"Pass"
"92962","1917311",0,2.7037037037037,0,0,"Pass"
"92963","1917311",1,6.11538461538461,1,90,"Pass"
"92965","1917311",2,6.57692307692308,1,85,"Pass"
"92966","1917311",3,3.38461538461538,1,87.6666666666667,"Pass"
"92967","1917311",4,1,0,87.6666666666667,"Pass"
"92968","1917311",5,1.73076923076923,1,86.75,"Pass"
"92969","1917311",6,0.461538461538462,1,86.4,"Pass"
"92970","1917311",7,0.538461538461538,0,86.4,"Pass"
"92971","1917311",8,2.42307692307692,1,87.1666666666667,"Pass"
"92972","1917311",9,2.19230769230769,0,87.1666666666667,"Pass"
"92964","1917311",10,1.44444444444444,1,86.1428571428571,"Pass"
"92973","191732",0,3,0,0,"Fail"
"92974","191732",1,1.57692307692308,1,75,"Fail"
"92976","191732",2,0.884615384615385,1,47.5,"Fail"
"92977","191732",3,1.03846153846154,1,51.6666666666667,"Fail"
"92978","191732",4,0,0,51.6666666666667,"Fail"
"92979","191732",5,0.153846153846154,1,52.5,"Fail"
"92980","191732",6,1.07692307692308,1,46.8,"Fail"
"92981","191732",7,0.307692307692308,0,46.8,"Fail"
"92982","191732",8,0,0,46.8,"Fail"
"92983","191732",9,0,0,46.8,"Fail"
"92975","191732",10,0,0,46.8,"Fail"
"92984","192375",0,2.85393258426966,0,0,"Pass"
"92985","192375",1,13.6153846153846,1,95,"Pass"
"92987","192375",2,7.53846153846154,1,85,"Pass"
"92988","192375",3,5.38461538461539,1,83.3333333333333,"Pass"
"92989","192375",4,2.92307692307692,0,83.3333333333333,"Pass"
"92990","192375",5,4.03846153846154,1,82,"Pass"
"92991","192375",6,2.42307692307692,1,76,"Pass"
"92992","192375",7,1.23076923076923,0,76,"Pass"
"92993","192375",8,2,1,69.3333333333333,"Pass"
"92994","192375",9,2.73076923076923,0,69.3333333333333,"Pass"
"92986","192375",10,1.62962962962963,1,67,"Pass"
"92995","1925789",0,1.77142857142857,0,0,"Distinction"
"92996","1925789",1,3.38461538461538,2,85,"Distinction"
"92998","1925789",2,0.0769230769230769,1,86,"Distinction"
"92999","1925789",3,0.346153846153846,0,86,"Distinction"
"93000","1925789",4,0.730769230769231,0,86,"Distinction"
"93001","1925789",5,1.88461538461538,1,83.75,"Distinction"
"93002","1925789",6,1.42307692307692,1,85.4,"Distinction"
"93003","1925789",7,0.615384615384615,0,85.4,"Distinction"
"93004","1925789",8,1.57692307692308,1,84.8333333333333,"Distinction"
"93005","1925789",9,0.961538461538462,0,84.8333333333333,"Distinction"
"92997","1925789",10,0.185185185185185,1,86.4285714285714,"Distinction"
"93006","1935155",0,2.36842105263158,0,0,"Pass"
"93007","1935155",1,14.1153846153846,1,65,"Pass"
"93009","1935155",2,6.46153846153846,1,75,"Pass"
"93010","1935155",3,5.69230769230769,1,81,"Pass"
"93011","1935155",4,5.53846153846154,0,81,"Pass"
"93012","1935155",5,3.15384615384615,1,82.5,"Pass"
"93013","1935155",6,8.88461538461539,1,82.4,"Pass"
"93014","1935155",7,6.26923076923077,0,82.4,"Pass"
"93015","1935155",8,6.30769230769231,1,82.8333333333333,"Pass"
"93016","1935155",9,21.8846153846154,0,82.8333333333333,"Pass"
"93008","1935155",10,12.962962962963,1,81.4285714285714,"Pass"
"93017","1935774",0,2.10714285714286,0,0,"Fail"
"93018","1935774",1,0.807692307692308,0,0,"Fail"
"93020","1935774",2,0,0,0,"Fail"
"93021","1935774",3,0,0,0,"Fail"
"93022","1935774",4,0,0,0,"Fail"
"93023","1935774",5,0,0,0,"Fail"
"93024","1935774",6,0.0769230769230769,0,0,"Fail"
"93025","1935774",7,0.153846153846154,0,0,"Fail"
"93026","1935774",8,0.115384615384615,0,0,"Fail"
"93027","1935774",9,0,0,0,"Fail"
"93019","1935774",10,0,0,0,"Fail"
"93028","1986180",0,2.33333333333333,0,0,"Pass"
"93029","1986180",1,2.57692307692308,1,55,"Pass"
"93031","1986180",2,4.42307692307692,1,67.5,"Pass"
"93032","1986180",3,0.153846153846154,1,64.3333333333333,"Pass"
"93033","1986180",4,0.846153846153846,0,64.3333333333333,"Pass"
"93034","1986180",5,1.53846153846154,1,59.5,"Pass"
"93035","1986180",6,2.03846153846154,1,53.4,"Pass"
"93036","1986180",7,0.653846153846154,0,53.4,"Pass"
"93037","1986180",8,0.923076923076923,1,49.6666666666667,"Pass"
"93038","1986180",9,2.34615384615385,0,49.6666666666667,"Pass"
"93030","1986180",10,0.592592592592593,1,50.1428571428571,"Pass"
"93039","1991399",0,2.54166666666667,0,0,"Pass"
"93040","1991399",1,5.34615384615385,1,90,"Pass"
"93042","1991399",2,6.61538461538461,1,95,"Pass"
"93043","1991399",3,3.26923076923077,1,93.3333333333333,"Pass"
"93044","1991399",4,1.15384615384615,0,93.3333333333333,"Pass"
"93045","1991399",5,4,1,92.25,"Pass"
"93046","1991399",6,4,1,92,"Pass"
"93047","1991399",7,1.57692307692308,0,92,"Pass"
"93048","1991399",8,5.38461538461539,1,90.5,"Pass"
"93049","1991399",9,1.42307692307692,0,90.5,"Pass"
"93041","1991399",10,3.40740740740741,1,90,"Pass"
"93050","2001461",0,3.05263157894737,0,0,"Pass"
"93051","2001461",1,7.46153846153846,1,80,"Pass"
"93053","2001461",2,3.34615384615385,1,77.5,"Pass"
"93054","2001461",3,3.42307692307692,1,77.6666666666667,"Pass"
"93055","2001461",4,0.153846153846154,0,77.6666666666667,"Pass"
"93056","2001461",5,2.84615384615385,1,75.75,"Pass"
"93057","2001461",6,4.07692307692308,1,71.8,"Pass"
"93058","2001461",7,2.76923076923077,0,71.8,"Pass"
"93059","2001461",8,0.423076923076923,1,63.1666666666667,"Pass"
"93060","2001461",9,5.65384615384615,0,63.1666666666667,"Pass"
"93052","2001461",10,2.55555555555556,1,65.8571428571429,"Pass"
"93061","2008795",0,1.4,0,0,"Fail"
"93062","2008795",1,3.92307692307692,1,85,"Fail"
"93064","2008795",2,2.30769230769231,1,77.5,"Fail"
"93065","2008795",3,2.07692307692308,1,79.3333333333333,"Fail"
"93066","2008795",4,0.0384615384615385,0,79.3333333333333,"Fail"
"93067","2008795",5,2,0,79.3333333333333,"Fail"
"93068","2008795",6,1.42307692307692,1,79.25,"Fail"
"93069","2008795",7,0.384615384615385,0,79.25,"Fail"
"93070","2008795",8,1.5,1,64.2,"Fail"
"93071","2008795",9,0.461538461538462,0,64.2,"Fail"
"93063","2008795",10,0.037037037037037,0,64.2,"Fail"
"93072","2025354",0,5.56435643564356,0,0,"Distinction"
"93073","2025354",1,37.5,1,95,"Distinction"
"93075","2025354",2,27.5384615384615,1,90,"Distinction"
"93076","2025354",3,20.5,1,92.6666666666667,"Distinction"
"93077","2025354",4,4.65384615384615,0,92.6666666666667,"Distinction"
"93078","2025354",5,2.26923076923077,1,90.75,"Distinction"
"93079","2025354",6,5.26923076923077,1,91.8,"Distinction"
"93080","2025354",7,0.961538461538462,0,91.8,"Distinction"
"93081","2025354",8,3.23076923076923,1,91,"Distinction"
"93082","2025354",9,6.23076923076923,0,91,"Distinction"
"93074","2025354",10,11.6666666666667,1,91.7142857142857,"Distinction"
"93083","2025589",0,0,0,0,"Pass"
"93084","2025589",1,0.115384615384615,1,80,"Pass"
"93086","2025589",2,2.07692307692308,1,77.5,"Pass"
"93087","2025589",3,1.03846153846154,1,77.6666666666667,"Pass"
"93088","2025589",4,0.0384615384615385,0,77.6666666666667,"Pass"
"93089","2025589",5,0.0384615384615385,1,81.25,"Pass"
"93090","2025589",6,0.961538461538462,1,78,"Pass"
"93091","2025589",7,0.153846153846154,0,78,"Pass"
"93092","2025589",8,0,0,78,"Pass"
"93093","2025589",9,0.0384615384615385,1,78,"Pass"
"93085","2025589",10,0,1,78,"Pass"
"93094","203149",0,2.81481481481481,0,0,"Fail"
"93095","203149",1,2.61538461538462,1,60,"Fail"
"93097","203149",2,1.92307692307692,1,62.5,"Fail"
"93098","203149",3,0.884615384615385,1,62.6666666666667,"Fail"
"93099","203149",4,1.30769230769231,0,62.6666666666667,"Fail"
"93100","203149",5,1.38461538461538,1,59.25,"Fail"
"93101","203149",6,0.884615384615385,0,59.25,"Fail"
"93102","203149",7,0,0,59.25,"Fail"
"93103","203149",8,0,0,59.25,"Fail"
"93104","203149",9,0,0,59.25,"Fail"
"93096","203149",10,0,0,59.25,"Fail"
"93105","2032882",0,9,0,0,"Pass"
"93106","2032882",1,5.19230769230769,1,80,"Pass"
"93108","2032882",2,3.07692307692308,1,80,"Pass"
"93109","2032882",3,1.15384615384615,1,77.6666666666667,"Pass"
"93110","2032882",4,0.884615384615385,0,77.6666666666667,"Pass"
"93111","2032882",5,0.423076923076923,1,74.25,"Pass"
"93112","2032882",6,1.96153846153846,1,71.6,"Pass"
"93113","2032882",7,0.461538461538462,0,71.6,"Pass"
"93114","2032882",8,4.11538461538461,1,70.6666666666667,"Pass"
"93115","2032882",9,2.53846153846154,0,70.6666666666667,"Pass"
"93107","2032882",10,6.18518518518519,1,70.4285714285714,"Pass"
"93116","2039810",0,4,5,83.2,"Distinction"
"93117","2039810",1,1.07692307692308,0,83.2,"Distinction"
"93119","2039810",2,2.15384615384615,0,83.2,"Distinction"
"93120","2039810",3,2.69230769230769,0,83.2,"Distinction"
"93121","2039810",4,1.96153846153846,0,83.2,"Distinction"
"93122","2039810",5,2.23076923076923,0,83.2,"Distinction"
"93123","2039810",6,1.42307692307692,0,83.2,"Distinction"
"93124","2039810",7,0,0,83.2,"Distinction"
"93125","2039810",8,5.61538461538461,1,82.3333333333333,"Distinction"
"93126","2039810",9,2.57692307692308,0,82.3333333333333,"Distinction"
"93118","2039810",10,1.37037037037037,1,83,"Distinction"
"93127","2043939",0,3.46511627906977,0,0,"Distinction"
"93128","2043939",1,9.61538461538461,1,90,"Distinction"
"93130","2043939",2,10.9230769230769,1,87.5,"Distinction"
"93131","2043939",3,5.65384615384615,1,86,"Distinction"
"93132","2043939",4,5.92307692307692,0,86,"Distinction"
"93133","2043939",5,8.57692307692308,1,89,"Distinction"
"93134","2043939",6,5.96153846153846,1,89.6,"Distinction"
