"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"44205","1664280","2014J",5,2.73076923076923,1,90,"Pass"
"44206","1664280","2014J",6,6.42307692307692,1,89,"Pass"
"44207","1664280","2014J",7,0.692307692307692,0,89,"Pass"
"44208","1664280","2014J",8,2.73076923076923,1,88.2,"Pass"
"44209","1664280","2014J",9,1.53846153846154,0,88.2,"Pass"
"44201","1664280","2014J",10,0.037037037037037,0,88.2,"Pass"
"44210","169008","2014J",0,0,0,0,"Pass"
"44211","169008","2014J",1,0.384615384615385,1,100,"Pass"
"44213","169008","2014J",2,0.615384615384615,0,100,"Pass"
"44214","169008","2014J",3,1.46153846153846,1,83,"Pass"
"44215","169008","2014J",4,8.26923076923077,0,83,"Pass"
"44216","169008","2014J",5,1.11538461538462,1,74.3333333333333,"Pass"
"44217","169008","2014J",6,2.76923076923077,1,67.75,"Pass"
"44218","169008","2014J",7,1.65384615384615,0,67.75,"Pass"
"44219","169008","2014J",8,11.8076923076923,1,61.2,"Pass"
"44220","169008","2014J",9,3.61538461538462,0,61.2,"Pass"
"44212","169008","2014J",10,2.40740740740741,0,61.2,"Pass"
"44221","169400","2014J",0,2.7906976744186,0,0,"Distinction"
"44222","169400","2014J",1,3.88461538461538,1,100,"Distinction"
"44224","169400","2014J",2,1.57692307692308,0,100,"Distinction"
"44225","169400","2014J",3,1,1,93.5,"Distinction"
"44226","169400","2014J",4,1.57692307692308,0,93.5,"Distinction"
"44227","169400","2014J",5,4.11538461538461,1,90.6666666666667,"Distinction"
"44228","169400","2014J",6,2.26923076923077,1,90.75,"Distinction"
"44229","169400","2014J",7,3.69230769230769,0,90.75,"Distinction"
"44230","169400","2014J",8,5.26923076923077,1,89.8,"Distinction"
"44231","169400","2014J",9,13.1923076923077,0,89.8,"Distinction"
"44223","169400","2014J",10,4.14814814814815,0,89.8,"Distinction"
"44232","1723749","2014J",0,3.22727272727273,0,0,"Pass"
"44233","1723749","2014J",1,4.69230769230769,1,100,"Pass"
"44235","1723749","2014J",2,3.73076923076923,0,100,"Pass"
"44236","1723749","2014J",3,0.769230769230769,1,77.5,"Pass"
"44237","1723749","2014J",4,0.346153846153846,0,77.5,"Pass"
"44238","1723749","2014J",5,0.653846153846154,0,77.5,"Pass"
"44239","1723749","2014J",6,0,0,77.5,"Pass"
"44240","1723749","2014J",7,0,0,77.5,"Pass"
"44241","1723749","2014J",8,3.30769230769231,0,77.5,"Pass"
"44242","1723749","2014J",9,4.92307692307692,2,61.25,"Pass"
"44234","1723749","2014J",10,1.33333333333333,0,61.25,"Pass"
"44243","173163","2014J",0,0,0,0,"Fail"
"44244","173163","2014J",1,3.11538461538462,1,1,"Fail"
"44246","173163","2014J",2,5.76923076923077,0,1,"Fail"
"44247","173163","2014J",3,2.46153846153846,1,27.5,"Fail"
"44248","173163","2014J",4,1.11538461538462,0,27.5,"Fail"
"44249","173163","2014J",5,2.42307692307692,0,27.5,"Fail"
"44250","173163","2014J",6,3.76923076923077,1,27.5,"Fail"
"44251","173163","2014J",7,7.42307692307692,1,33.3333333333333,"Fail"
"44252","173163","2014J",8,5,1,37.5,"Fail"
"44253","173163","2014J",9,0,0,37.5,"Fail"
"44245","173163","2014J",10,0,0,37.5,"Fail"
"44254","1732956","2014J",0,5.15873015873016,0,0,"Pass"
"44255","1732956","2014J",1,21.1923076923077,1,1,"Pass"
"44257","1732956","2014J",2,13.5384615384615,1,33,"Pass"
"44258","1732956","2014J",3,4.03846153846154,0,33,"Pass"
"44259","1732956","2014J",4,7.30769230769231,0,33,"Pass"
"44260","1732956","2014J",5,15.3846153846154,1,47,"Pass"
"44261","1732956","2014J",6,9.57692307692308,1,52.75,"Pass"
"44262","1732956","2014J",7,18.5769230769231,0,52.75,"Pass"
"44263","1732956","2014J",8,4.92307692307692,1,59.4,"Pass"
"44264","1732956","2014J",9,18.4615384615385,0,59.4,"Pass"
"44256","1732956","2014J",10,14.1111111111111,0,59.4,"Pass"
"44265","1733023","2014J",0,3.5,0,0,"Distinction"
"44266","1733023","2014J",1,3.15384615384615,1,100,"Distinction"
"44268","1733023","2014J",2,2.53846153846154,0,100,"Distinction"
"44269","1733023","2014J",3,0.730769230769231,1,93.5,"Distinction"
"44270","1733023","2014J",4,0.923076923076923,0,93.5,"Distinction"
"44271","1733023","2014J",5,5,1,89,"Distinction"
"44272","1733023","2014J",6,7.73076923076923,1,85.25,"Distinction"
"44273","1733023","2014J",7,4.53846153846154,0,85.25,"Distinction"
"44274","1733023","2014J",8,5.23076923076923,1,82.8,"Distinction"
"44275","1733023","2014J",9,5.92307692307692,0,82.8,"Distinction"
"44267","1733023","2014J",10,14.1851851851852,0,82.8,"Distinction"
"44276","1752834","2014J",0,0,0,0,"Pass"
"44277","1752834","2014J",1,3.07692307692308,1,100,"Pass"
"44279","1752834","2014J",2,1.84615384615385,0,100,"Pass"
"44280","1752834","2014J",3,1.84615384615385,1,82,"Pass"
"44281","1752834","2014J",4,12,0,82,"Pass"
"44282","1752834","2014J",5,1.84615384615385,1,79.6666666666667,"Pass"
"44283","1752834","2014J",6,10,1,77,"Pass"
"44284","1752834","2014J",7,4.30769230769231,0,77,"Pass"
"44285","1752834","2014J",8,5.26923076923077,1,76.8,"Pass"
"44286","1752834","2014J",9,0.692307692307692,0,76.8,"Pass"
"44278","1752834","2014J",10,6.07407407407407,0,76.8,"Pass"
"44287","1757561","2014J",0,2.46511627906977,0,0,"Fail"
"44288","1757561","2014J",1,9.69230769230769,1,100,"Fail"
"44290","1757561","2014J",2,12.9615384615385,1,88,"Fail"
"44291","1757561","2014J",3,2.15384615384615,0,88,"Fail"
"44292","1757561","2014J",4,2.46153846153846,0,88,"Fail"
"44293","1757561","2014J",5,5.61538461538461,1,82.6666666666667,"Fail"
"44294","1757561","2014J",6,0.0769230769230769,0,82.6666666666667,"Fail"
"44295","1757561","2014J",7,0,0,82.6666666666667,"Fail"
"44296","1757561","2014J",8,0,0,82.6666666666667,"Fail"
"44297","1757561","2014J",9,0,0,82.6666666666667,"Fail"
"44289","1757561","2014J",10,0.037037037037037,0,82.6666666666667,"Fail"
"44298","177554","2014J",0,5.14285714285714,0,0,"Fail"
"44299","177554","2014J",1,6.34615384615385,1,100,"Fail"
"44301","177554","2014J",2,2.03846153846154,1,85,"Fail"
"44302","177554","2014J",3,1,0,85,"Fail"
"44303","177554","2014J",4,0,0,85,"Fail"
"44304","177554","2014J",5,0,1,81.3333333333333,"Fail"
"44305","177554","2014J",6,0,0,81.3333333333333,"Fail"
"44306","177554","2014J",7,0,0,81.3333333333333,"Fail"
"44307","177554","2014J",8,0,0,81.3333333333333,"Fail"
"44308","177554","2014J",9,0,0,81.3333333333333,"Fail"
"44300","177554","2014J",10,0,0,81.3333333333333,"Fail"
"44309","1784816","2014J",0,0,0,0,"Pass"
"44310","1784816","2014J",1,6.19230769230769,1,100,"Pass"
"44312","1784816","2014J",2,2.80769230769231,1,85,"Pass"
"44313","1784816","2014J",3,2.34615384615385,0,85,"Pass"
"44314","1784816","2014J",4,1.5,0,85,"Pass"
"44315","1784816","2014J",5,0.230769230769231,1,78.6666666666667,"Pass"
"44316","1784816","2014J",6,8.30769230769231,1,70.75,"Pass"
"44317","1784816","2014J",7,0.153846153846154,0,70.75,"Pass"
"44318","1784816","2014J",8,0.423076923076923,1,67.6,"Pass"
"44319","1784816","2014J",9,0.5,0,67.6,"Pass"
"44311","1784816","2014J",10,0.259259259259259,0,67.6,"Pass"
"44320","179297","2014J",0,0,0,0,"Fail"
"44321","179297","2014J",1,4.11538461538461,1,100,"Fail"
"44323","179297","2014J",2,0,0,100,"Fail"
"44324","179297","2014J",3,0,0,100,"Fail"
"44325","179297","2014J",4,0,0,100,"Fail"
"44326","179297","2014J",5,0,0,100,"Fail"
"44327","179297","2014J",6,0,0,100,"Fail"
"44328","179297","2014J",7,0,0,100,"Fail"
"44329","179297","2014J",8,0,0,100,"Fail"
"44330","179297","2014J",9,0,0,100,"Fail"
"44322","179297","2014J",10,0,0,100,"Fail"
"44331","1813493","2014J",0,3.54716981132075,1,1,"Fail"
"44332","1813493","2014J",1,1.96153846153846,0,1,"Fail"
"44334","1813493","2014J",2,0.961538461538462,0,1,"Fail"
"44335","1813493","2014J",3,7.65384615384615,1,35.5,"Fail"
"44336","1813493","2014J",4,3.38461538461538,1,46.3333333333333,"Fail"
"44337","1813493","2014J",5,0.230769230769231,0,46.3333333333333,"Fail"
"44338","1813493","2014J",6,6.03846153846154,0,46.3333333333333,"Fail"
"44339","1813493","2014J",7,1.11538461538462,1,49.75,"Fail"
"44340","1813493","2014J",8,7.19230769230769,0,49.75,"Fail"
"44341","1813493","2014J",9,0,0,49.75,"Fail"
"44333","1813493","2014J",10,0,0,49.75,"Fail"
"44342","1832218","2014J",0,0,0,0,"Pass"
"44343","1832218","2014J",1,3.34615384615385,1,1,"Pass"
"44345","1832218","2014J",2,0.269230769230769,0,1,"Pass"
"44346","1832218","2014J",3,0.615384615384615,1,39.5,"Pass"
"44347","1832218","2014J",4,2.07692307692308,0,39.5,"Pass"
"44348","1832218","2014J",5,2.03846153846154,1,54.3333333333333,"Pass"
"44349","1832218","2014J",6,0.846153846153846,1,58.75,"Pass"
"44350","1832218","2014J",7,0.923076923076923,0,58.75,"Pass"
"44351","1832218","2014J",8,3.26923076923077,1,61,"Pass"
"44352","1832218","2014J",9,1.92307692307692,0,61,"Pass"
"44344","1832218","2014J",10,7.22222222222222,0,61,"Pass"
"44353","1835389","2014J",0,1.5,0,0,"Pass"
"44354","1835389","2014J",1,10.1153846153846,1,1,"Pass"
"44356","1835389","2014J",2,8.11538461538461,0,1,"Pass"
"44357","1835389","2014J",3,3.92307692307692,1,34.5,"Pass"
"44358","1835389","2014J",4,6.5,0,34.5,"Pass"
"44359","1835389","2014J",5,8.11538461538461,1,49,"Pass"
"44360","1835389","2014J",6,9.76923076923077,1,54,"Pass"
"44361","1835389","2014J",7,13.0769230769231,0,54,"Pass"
"44362","1835389","2014J",8,6.46153846153846,1,57.4,"Pass"
"44363","1835389","2014J",9,12.0384615384615,0,57.4,"Pass"
"44355","1835389","2014J",10,3.55555555555556,0,57.4,"Pass"
"44364","184234","2014J",0,0,0,0,"Fail"
"44365","184234","2014J",1,0,0,0,"Fail"
"44367","184234","2014J",2,0,0,0,"Fail"
"44368","184234","2014J",3,0,0,0,"Fail"
"44369","184234","2014J",4,0,0,0,"Fail"
"44370","184234","2014J",5,0,0,0,"Fail"
"44371","184234","2014J",6,0,0,0,"Fail"
"44372","184234","2014J",7,0,0,0,"Fail"
"44373","184234","2014J",8,0,0,0,"Fail"
"44374","184234","2014J",9,0,0,0,"Fail"
"44366","184234","2014J",10,0,0,0,"Fail"
"44375","1843123","2014J",0,0,0,0,"Pass"
"44376","1843123","2014J",1,4.92307692307692,1,100,"Pass"
"44378","1843123","2014J",2,5.15384615384615,0,100,"Pass"
"44379","1843123","2014J",3,0.0384615384615385,1,86.5,"Pass"
"44380","1843123","2014J",4,1.11538461538462,0,86.5,"Pass"
"44381","1843123","2014J",5,2.5,1,77.6666666666667,"Pass"
"44382","1843123","2014J",6,5.53846153846154,1,81.5,"Pass"
"44383","1843123","2014J",7,0.115384615384615,0,81.5,"Pass"
"44384","1843123","2014J",8,4.84615384615385,1,80.6,"Pass"
"44385","1843123","2014J",9,0.576923076923077,0,80.6,"Pass"
"44377","1843123","2014J",10,4.74074074074074,0,80.6,"Pass"
"44386","184583","2014J",0,8.9,0,0,"Fail"
"44387","184583","2014J",1,2.26923076923077,0,0,"Fail"
"44389","184583","2014J",2,0,0,0,"Fail"
"44390","184583","2014J",3,0,0,0,"Fail"
"44391","184583","2014J",4,0,0,0,"Fail"
"44392","184583","2014J",5,0,0,0,"Fail"
"44393","184583","2014J",6,0,0,0,"Fail"
"44394","184583","2014J",7,0,0,0,"Fail"
"44395","184583","2014J",8,0,0,0,"Fail"
"44396","184583","2014J",9,0,0,0,"Fail"
"44388","184583","2014J",10,0,0,0,"Fail"
"44397","184972","2014J",0,1,0,0,"Pass"
"44398","184972","2014J",1,4.57692307692308,1,100,"Pass"
"44400","184972","2014J",2,9.19230769230769,0,100,"Pass"
"44401","184972","2014J",3,1.11538461538462,1,92,"Pass"
"44402","184972","2014J",4,10.5384615384615,0,92,"Pass"
"44403","184972","2014J",5,2.07692307692308,1,86.3333333333333,"Pass"
"44404","184972","2014J",6,6.34615384615385,1,82.25,"Pass"
"44405","184972","2014J",7,4.65384615384615,0,82.25,"Pass"
"44406","184972","2014J",8,19.6923076923077,1,79.4,"Pass"
"44407","184972","2014J",9,2.46153846153846,0,79.4,"Pass"
"44399","184972","2014J",10,4.62962962962963,0,79.4,"Pass"
"44408","1874935","2014J",0,2.52380952380952,0,0,"Distinction"
"44409","1874935","2014J",1,0.846153846153846,1,1,"Distinction"
"44411","1874935","2014J",2,1.73076923076923,0,1,"Distinction"
"44412","1874935","2014J",3,0.0384615384615385,1,33,"Distinction"
"44413","1874935","2014J",4,0.153846153846154,0,33,"Distinction"
"44414","1874935","2014J",5,0.115384615384615,1,47,"Distinction"
"44415","1874935","2014J",6,0,0,47,"Distinction"
"44416","1874935","2014J",7,0,1,54,"Distinction"
"44417","1874935","2014J",8,2,1,62.2,"Distinction"
"44418","1874935","2014J",9,1.80769230769231,0,62.2,"Distinction"
"44410","1874935","2014J",10,1.2962962962963,0,62.2,"Distinction"
"44419","188766","2014J",0,0,0,0,"Pass"
"44420","188766","2014J",1,6.23076923076923,1,100,"Pass"
"44422","188766","2014J",2,0.923076923076923,1,74,"Pass"
"44423","188766","2014J",3,0.153846153846154,0,74,"Pass"
"44424","188766","2014J",4,0.576923076923077,0,74,"Pass"
"44425","188766","2014J",5,0.730769230769231,1,64.6666666666667,"Pass"
"44426","188766","2014J",6,1.88461538461538,1,59.5,"Pass"
"44427","188766","2014J",7,0.461538461538462,0,59.5,"Pass"
"44428","188766","2014J",8,1.57692307692308,1,55.6,"Pass"
"44429","188766","2014J",9,0.653846153846154,0,55.6,"Pass"
"44421","188766","2014J",10,0.518518518518518,0,55.6,"Pass"
"44430","1891028","2014J",0,2.66666666666667,0,0,"Fail"
"44431","1891028","2014J",1,2.03846153846154,1,1,"Fail"
"44433","1891028","2014J",2,0,0,1,"Fail"
"44434","1891028","2014J",3,0.961538461538462,1,36.5,"Fail"
"44435","1891028","2014J",4,0,0,36.5,"Fail"
"44436","1891028","2014J",5,0.115384615384615,0,36.5,"Fail"
"44437","1891028","2014J",6,0,0,36.5,"Fail"
"44438","1891028","2014J",7,0,0,36.5,"Fail"
"44439","1891028","2014J",8,0,0,36.5,"Fail"
"44440","1891028","2014J",9,0,0,36.5,"Fail"
"44432","1891028","2014J",10,0,0,36.5,"Fail"
"44441","1903095","2014J",0,4.57142857142857,0,0,"Pass"
"44442","1903095","2014J",1,2.15384615384615,1,1,"Pass"
"44444","1903095","2014J",2,8.23076923076923,1,39.5,"Pass"
"44445","1903095","2014J",3,2.26923076923077,0,39.5,"Pass"
"44446","1903095","2014J",4,9.19230769230769,0,39.5,"Pass"
"44447","1903095","2014J",5,8.84615384615385,1,54,"Pass"
"44448","1903095","2014J",6,13.3846153846154,1,60,"Pass"
"44449","1903095","2014J",7,4.53846153846154,0,60,"Pass"
"44450","1903095","2014J",8,9.23076923076923,1,64,"Pass"
"44451","1903095","2014J",9,0.0384615384615385,0,64,"Pass"
"44443","1903095","2014J",10,2.33333333333333,0,64,"Pass"
"44452","191459","2014J",0,2.85714285714286,0,0,"Fail"
"44453","191459","2014J",1,4.53846153846154,1,1,"Fail"
"44455","191459","2014J",2,5.23076923076923,1,33.5,"Fail"
"44456","191459","2014J",3,0.423076923076923,0,33.5,"Fail"
"44457","191459","2014J",4,6.84615384615385,0,33.5,"Fail"
"44458","191459","2014J",5,0.846153846153846,1,45.3333333333333,"Fail"
"44459","191459","2014J",6,3.88461538461538,1,51.25,"Fail"
"44460","191459","2014J",7,2.46153846153846,0,51.25,"Fail"
"44461","191459","2014J",8,2.42307692307692,1,55.8,"Fail"
"44462","191459","2014J",9,2.07692307692308,0,55.8,"Fail"
"44454","191459","2014J",10,0,0,55.8,"Fail"
"44463","191746","2014J",0,2,0,0,"Fail"
"44464","191746","2014J",1,0.153846153846154,1,80,"Fail"
"44466","191746","2014J",2,0,1,65,"Fail"
"44467","191746","2014J",3,4.30769230769231,0,65,"Fail"
"44468","191746","2014J",4,0.423076923076923,0,65,"Fail"
"44469","191746","2014J",5,0.0769230769230769,1,65.6666666666667,"Fail"
"44470","191746","2014J",6,3.80769230769231,1,63.75,"Fail"
"44471","191746","2014J",7,1.73076923076923,0,63.75,"Fail"
"44472","191746","2014J",8,1.15384615384615,0,63.75,"Fail"
"44473","191746","2014J",9,0.0384615384615385,1,63.8,"Fail"
"44465","191746","2014J",10,0,0,63.8,"Fail"
"44474","191973","2014J",0,1.90909090909091,1,1,"Pass"
"44475","191973","2014J",1,2.34615384615385,0,1,"Pass"
"44477","191973","2014J",2,0.115384615384615,0,1,"Pass"
"44478","191973","2014J",3,0.230769230769231,1,34.5,"Pass"
"44479","191973","2014J",4,0,0,34.5,"Pass"
"44480","191973","2014J",5,0,0,34.5,"Pass"
"44481","191973","2014J",6,0.884615384615385,1,42,"Pass"
"44482","191973","2014J",7,0.269230769230769,1,45.5,"Pass"
"44483","191973","2014J",8,1.19230769230769,1,48,"Pass"
"44484","191973","2014J",9,0.923076923076923,0,48,"Pass"
"44476","191973","2014J",10,14.6666666666667,0,48,"Pass"
"44485","1926542","2014J",0,4.42857142857143,0,0,"Pass"
"44486","1926542","2014J",1,3.76923076923077,1,1,"Pass"
"44488","1926542","2014J",2,2.34615384615385,0,1,"Pass"
"44489","1926542","2014J",3,1.07692307692308,1,37.5,"Pass"
"44490","1926542","2014J",4,0.192307692307692,0,37.5,"Pass"
"44491","1926542","2014J",5,0.115384615384615,1,47,"Pass"
"44492","1926542","2014J",6,1.53846153846154,1,55.75,"Pass"
"44493","1926542","2014J",7,0.269230769230769,0,55.75,"Pass"
"44494","1926542","2014J",8,0.0384615384615385,1,59.2,"Pass"
"44495","1926542","2014J",9,0,0,59.2,"Pass"
"44487","1926542","2014J",10,0.296296296296296,0,59.2,"Pass"
"44496","192944","2014J",0,3,0,0,"Pass"
"44497","192944","2014J",1,4.23076923076923,1,1,"Pass"
"44499","192944","2014J",2,4.57692307692308,1,42,"Pass"
"44500","192944","2014J",3,0.538461538461538,0,42,"Pass"
"44501","192944","2014J",4,5.26923076923077,0,42,"Pass"
"44502","192944","2014J",5,3.15384615384615,1,50,"Pass"
"44503","192944","2014J",6,12.3076923076923,1,60,"Pass"
"44504","192944","2014J",7,7.96153846153846,0,60,"Pass"
"44505","192944","2014J",8,3.5,1,61,"Pass"
"44506","192944","2014J",9,2.07692307692308,0,61,"Pass"
"44498","192944","2014J",10,0.259259259259259,0,61,"Pass"
"44507","193310","2014J",0,3.61111111111111,0,0,"Pass"
"44508","193310","2014J",1,3.11538461538462,1,100,"Pass"
"44510","193310","2014J",2,4.57692307692308,1,82.5,"Pass"
"44511","193310","2014J",3,2.57692307692308,0,82.5,"Pass"
"44512","193310","2014J",4,2.07692307692308,0,82.5,"Pass"
"44513","193310","2014J",5,3.69230769230769,1,78,"Pass"
"44514","193310","2014J",6,8.96153846153846,1,76.75,"Pass"
"44515","193310","2014J",7,5.07692307692308,0,76.75,"Pass"
"44516","193310","2014J",8,5.42307692307692,1,72.4,"Pass"
"44517","193310","2014J",9,2.11538461538462,0,72.4,"Pass"
"44509","193310","2014J",10,5.14814814814815,0,72.4,"Pass"
"44518","1937822","2014J",0,3.27272727272727,0,0,"Distinction"
"44519","1937822","2014J",1,11.4230769230769,1,100,"Distinction"
"44521","1937822","2014J",2,10.5,1,95,"Distinction"
"44522","1937822","2014J",3,7.73076923076923,0,95,"Distinction"
"44523","1937822","2014J",4,6.96153846153846,0,95,"Distinction"
"44524","1937822","2014J",5,18.3076923076923,1,86.3333333333333,"Distinction"
"44525","1937822","2014J",6,16.6153846153846,1,85.75,"Distinction"
"44526","1937822","2014J",7,10.4230769230769,0,85.75,"Distinction"
"44527","1937822","2014J",8,5.30769230769231,1,85.6,"Distinction"
"44528","1937822","2014J",9,21.9615384615385,0,85.6,"Distinction"
"44520","1937822","2014J",10,4.7037037037037,0,85.6,"Distinction"
"44529","195221","2014J",0,0,0,0,"Fail"
"44530","195221","2014J",1,3.53846153846154,1,50,"Fail"
"44532","195221","2014J",2,0,0,50,"Fail"
"44533","195221","2014J",3,0,0,50,"Fail"
"44534","195221","2014J",4,0,0,50,"Fail"
"44535","195221","2014J",5,0,0,50,"Fail"
"44536","195221","2014J",6,0,0,50,"Fail"
"44537","195221","2014J",7,0,0,50,"Fail"
"44538","195221","2014J",8,0,0,50,"Fail"
"44539","195221","2014J",9,0,0,50,"Fail"
"44531","195221","2014J",10,0,0,50,"Fail"
"44540","195345","2014J",0,0,0,0,"Pass"
"44541","195345","2014J",1,11.2307692307692,1,100,"Pass"
"44543","195345","2014J",2,8.34615384615385,1,67.5,"Pass"
"44544","195345","2014J",3,3.84615384615385,0,67.5,"Pass"
"44545","195345","2014J",4,2.80769230769231,0,67.5,"Pass"
"44546","195345","2014J",5,5.92307692307692,1,65.6666666666667,"Pass"
"44547","195345","2014J",6,4,1,63.75,"Pass"
"44548","195345","2014J",7,1.19230769230769,0,63.75,"Pass"
"44549","195345","2014J",8,3.57692307692308,1,64,"Pass"
"44550","195345","2014J",9,3.88461538461538,0,64,"Pass"
"44542","195345","2014J",10,0.851851851851852,0,64,"Pass"
"44551","195940","2014J",0,1.39130434782609,0,0,"Pass"
"44552","195940","2014J",1,3.96153846153846,1,100,"Pass"
"44554","195940","2014J",2,0.384615384615385,0,100,"Pass"
"44555","195940","2014J",3,0.307692307692308,1,71.5,"Pass"
"44556","195940","2014J",4,1,0,71.5,"Pass"
"44557","195940","2014J",5,0.461538461538462,1,61.3333333333333,"Pass"
"44558","195940","2014J",6,0.961538461538462,1,58,"Pass"
"44559","195940","2014J",7,0,0,58,"Pass"
"44560","195940","2014J",8,3.92307692307692,1,55,"Pass"
"44561","195940","2014J",9,0,0,55,"Pass"
"44553","195940","2014J",10,0.555555555555556,0,55,"Pass"
"44562","1972832","2014J",0,0,0,0,"Distinction"
"44563","1972832","2014J",1,1.11538461538462,1,1,"Distinction"
"44565","1972832","2014J",2,0.115384615384615,0,1,"Distinction"
"44566","1972832","2014J",3,0,1,44.5,"Distinction"
"44567","1972832","2014J",4,0.0769230769230769,0,44.5,"Distinction"
